204177,0,2.8646872408723643,2.599681932377874,11.273961295609341,-1.5602358935581733,-5.03914734543387,-0.004902823760943782,0.07187964357243871,-0.00013516901479632116,-1.3365590355279269,-9.650350067798956e-06,-1.0531272042116149,0.06917099537415718,0.05968365336858698,-0.03416976851977485,-0.0592585121007381,-5.154355267253242,1.2537114245287833,-0.004240164534598624,-0.4696007052365553,0.015824473815965297,0.02825759362068093,-3.3569901535486784,-3.4631321212926176,4.042582642402747,-0.3981770862052613,0.26309540736497805,0.09216260280840843,-0.5600949922420027,-0.029277225811682857,0.0420241473355208,-0.060976063850191886,-0.010243335071280741,0.07520858278338602,-0.3937219325966241,0.16226820599029135,-0.04090013521655413,-0.14125098076422593,0.22456491415658303,0.05495172763673725,-0.03039317000339188,0.12432521978510876,0.06917685649844357,-0.1189423119883992,-0.119295011944697
264846,0,2.349884535910681,1.3934312557962478,3.9086888826564823,-3.829591161730596,2.9423469987709914,-0.09120294339732833,-0.009792990864486685,0.010378719372086698,-0.8372979797398454,0.003188334569920851,8.922731978579325,-0.2646179258244145,0.08497028323374824,-0.1584480278969723,0.07307877734447922,-0.2608373032643012,-1.591219749430374,0.015546366495790281,-0.7715390547697083,-0.010167860027510037,-0.015062710884070846,0.019505284972941555,8.133811834988085,-3.8492492277176944,-0.4190989485455969,-0.5219707328303388,0.5413054207725227,-0.15293484442733862,-0.13012685295630524,-0.02208661395129548,-0.08674963742469265,-0.0226455024295188,-0.0435480569325031,-0.3918614487157434,-0.12019265058080415,0.02298651046648914,-0.07657158449296357,0.19981266373856552,-0.07007152220103427,-0.06012668260998779,0.15386409645139987,-0.04687040139670085,-0.21653661696777013,0.2556522026020416
1436364,0,2.733308177204342,1.7484544049004414,5.20679610999261,-0.6505465612216983,9.853749722425087,-0.0808763712929317,0.4619692723666825,-0.09501471783034876,-9.157332925042663,-0.04725400498501197,-2.8015608405831776,0.19650564454266692,0.0853225969000147,-0.10614358363540756,0.002334905716877471,-0.06627859204727085,-0.5015776986678414,0.032064354602479694,-0.6194795937211963,-0.03844713465829495,0.02463163507811538,0.028501075930004543,-3.226061294204169,4.047555373708809,-0.07223849833729666,0.17349896538466705,0.18098944603248565,-0.6051023700271561,0.1729122566868622,-0.007484926792831092,-0.054544444189801235,0.0958940799277532,-0.20549170763908312,0.22579622677881686,-0.22178779116150524,0.377661586349849,-0.06064703155727566,-0.06608570503907882,0.11114778149003647,-0.1346450761264856,0.2134588080754736,-0.01282491438773286,0.06307288370982593,0.07914085720490892
690555,0,-7.345661394830634,-3.402709428965492,-0.6918743681955603,-0.31404453804881466,-0.3306673927717573,0.020654488724239767,-2.5027003447215743,-1.5698320646837354,-0.2076371505436338,7.003752650326582,-0.18118129491638674,-0.002097184013658321,0.01731476539408379,-0.005041723867375379,-0.0027149047121114533,-0.03934305013108536,-0.27746412690513983,-2.4024702078239746,-0.019334841941841163,-2.018404626281121,-0.046373355093310656,-0.006534234991046346,-3.021622200541692,-3.9722109096938136,-0.358125333009472,-0.27599668464755434,-0.06794465227688055,0.9148919179055136,-0.3894167141705997,-0.0010136422907873913,3.2497501691727435,-0.06284848678739045,0.019009579568356843,-0.18648930091151075,0.09242823918388007,0.023843355795051827,-0.1584829224131402,0.474034265166941,-0.0991939597789553,-0.17266618995996552,0.1901266220253468,-0.10024460190117768,0.14010316153877347,0.1557740924765407
1404545,0,8.070863837580433,-3.287390557895701,-3.500513082932141,7.824912433033037,-0.4022232102919028,4.5873386682078445,-0.05832788463288543,0.0034079926079819056,2.2688430151778562,-0.006372993775831168,0.4621313989784312,-5.331449789629013,-0.08499683984531572,0.12134519888081648,-0.01800467736920904,0.052923823577952785,0.6813471297034508,-0.02967939654769505,0.09070172321246503,0.026958507733884137,-0.01066051799941977,-0.019500690628905124,-2.9567601455026185,-4.00539424789614,-0.24699182208291096,-0.16475864567566925,-0.09628610548379997,0.8432782329831231,-0.2967759165400309,0.11751414253102012,-0.07964383918547903,0.057462016274441925,-0.062283480698536085,-0.3666721173316362,-0.2321596090633585,0.228928490564237,0.04439998403693229,0.058016135459333325,-0.15088829476832036,-0.06171820697420844,0.05864161776794561,-0.11739353381915076,-0.10017660282297214,-0.0627848020552231
1215925,0,-7.0568489111949,-3.0518214449252885,-0.30820841575991986,4.684762515832764,0.7708140911876891,0.09067432321754253,-1.1960908364572431,6.9216431732557275,1.2838112165945608,1.2089387026896516,1.2850656260221445,-0.11802716985662808,-0.055854680143036836,0.3669956185520794,-0.206396418926176,0.5950553743045449,4.252451597629372,-2.619529745717992,-0.5542325749793368,-2.013511370278956,-0.007633536131195983,0.019240098313476763,-3.228145153846837,4.047811763407517,-0.2965527860236994,0.08233315760889952,0.1280379322219412,-0.6073070586656522,0.19122997763500352,-0.0719165365724437,-0.04684277469166225,0.02783698472783959,-0.037242332420774515,-0.4140194606941554,0.01594718556409323,0.2786787745092851,0.03866138061434951,0.09143566777065587,-0.13643414042180682,-0.07613634926818781,0.13472393323704815,-0.06824724278585187,-0.2135470286243231,0.13062815178668205
252664,0,-7.6278223315081295,-3.6217860180080055,-0.7567098755489214,-0.3498037039674653,-0.3803879014249472,0.02191120890389001,-2.4510354728960664,-1.4287960384149847,-0.22629380527423454,7.015111747929543,-0.2080815023493836,0.0020509817274860505,-0.0010025029900505083,-0.01450004267272704,0.00953229432436173,-0.028948872059681205,-0.16545492312555754,2.700024273008116,-0.06896611357393609,1.9782121633923144,0.03978226871513227,0.0027880725779743823,-3.469247653253955,4.0470395212436,-0.5216156062143084,0.24019023727445604,0.1597784671292012,-0.4899791854349881,0.07247835267402808,0.037102596104746775,-0.05903308074402248,-0.052078202190323664,0.1467010750294536,-0.24726606470407025,0.16489592392712193,-0.2758102997841525,0.1357926480075915,-0.07694475758476964,0.09830438140270012,0.014170547875650185,0.15092674421284435,0.03750223076023965,-0.2029304384173019,-0.17305729706097056
1248503,1,-7.330644523439552,-3.390541127544357,-0.6895537381854683,-0.3057818815116571,-0.3297644290583005,0.020098751669433604,-2.436419420321982,-1.4487447009663583,-0.19984794934663488,6.823295180822033,-0.17744688728147376,0.0017405179376805177,-0.0010252573154398627,-0.023753367914892062,0.01628612946738963,-0.04487226195682503,-0.28889060190498306,2.5709028325123455,0.0206931206489622,2.0324207642884082,0.03803663278585318,0.0007338969351604125,-3.035357256932296,-3.8792166392375016,-0.33894382862179506,0.023534178895930576,-0.013176493768302423,0.7910068418627291,-0.4481274889971647,0.18826097035529915,-0.07928213608805072,0.0377268861542172,-0.0064179738056256855,-0.2984373349983809,-0.5100839697825509,0.10461171388645034,0.40289916990208896,-0.1893953866388399,0.02870169078265342,-0.2352416607608811,-0.4178288749012216,-0.07733183777399284,0.06651746351391533,0.17033266534387073
613698,0,-7.451071936139045,-3.490775616718194,-0.7217211301790322,-0.3908991083026521,-0.3719733912831973,0.009401195884985185,4.545351457228174,-3.5936116510449807,0.1765794310431606,-4.342414425434652,-0.15227543704041022,0.0031165502393320607,0.003806367607702008,-0.00627674416312075,0.008388698979944596,-0.035888746171111215,-0.24983693301121884,-2.457342605966964,-0.0247611046246185,-2.01245576787477,-0.04487160461407018,-0.006483669681923553,-3.420313194275161,4.086456566650321,-0.2755423260933722,0.19215946193059666,0.12280488057971875,-0.5506771393770584,0.009855859288840585,0.030933050750002314,-0.05496378148914433,0.042881873941433765,-0.04162779543275876,-0.12231913829707144,-0.13986703675868126,0.019090132519120926,-0.19311422158445915,0.03745565865804528,0.10130230822805757,-0.08739181425536945,0.18414063937970965,-0.1045984978527268,0.33060137729055705,-0.021555582876171105
401366,0,10.234934572062246,-4.5192308375330965,-1.4953362791853295,-1.7599940461791497,-0.5148509089022151,4.30767272490202,0.028525004217977906,0.024349920913663812,-0.71101499773927,-0.011122028087388151,-0.4760578498607157,-5.100932347673599,0.009707536797732605,-0.01347869638374125,-0.01294588201904195,0.0358508421050109,0.1879996497363852,0.005515602314613455,-0.1643322434720208,0.003176886918568086,0.013209531972054309,0.01941196214435813,-3.3870572444835663,-3.9127432462399954,-0.6439552364534832,0.08681732713261697,0.0685130904358849,-0.4264229403184056,0.22466561927487194,-0.050115125175592835,-0.06147256014822194,-0.14419407478188834,0.12090212710338692,0.1947892960829676,0.2359982523820549,-0.14647564340080246,-0.06134448461898399,0.35881519206433404,0.02434773225757065,0.03847886638837839,0.14501638349252782,0.16773412708423402,-0.3206718014708514,0.1511782342451625
995227,0,8.013587928286489,-3.246054547395491,-3.516595024056412,7.971997794856358,-0.4936826755579808,-6.255086858460461,-0.041610117157662975,-0.033971633136313614,2.227230987650008,0.02114302962765809,0.5646919482960696,-3.048730417429254,-0.0851585389607199,0.12158337124895195,-0.024734776943584343,0.06541722729982373,0.7765364885242974,-0.03256335101115824,0.07479856104220482,0.02926244961001348,-0.01806169724028411,-0.02154360158976009,-3.776210542792897,4.002025301162233,-0.020558345309723572,-0.04000313181830811,0.0010135283704965506,-0.6600728483772935,0.016898253440530284,0.03223447530906763,-0.057414838082753786,0.3730327834466071,-0.08621957064672559,0.25497045557126835,0.004691715228713689,-0.6924161751542073,0.6819272419893025,0.551052693870954,0.8677937166666186,1.3628493418464929,-0.12390316307985555,-0.41418692314794187,0.16277727264527853,0.4802262192755877
43394,0,10.457165194519645,-4.6904625343501065,-1.6772511910858938,-1.650072287790748,-0.6041626640987517,4.5317523810163935,0.02818596091255209,0.025489487688158702,-0.6889746199204526,-0.01188642681572512,-0.5350981039436994,-5.311049132836839,0.009432137277031743,-0.0176565749874228,-0.009937007294967036,0.02176412564774512,0.10534784657927082,0.006293353274962967,-0.20003271125988065,0.0023561252498563623,0.01188532140822508,0.01918642391345228,8.062297073581634,4.105286815745107,-0.3944341256472816,-0.6084026857871295,0.5757363407025327,-0.037700812903818534,-0.04559863385496764,-0.07517257788288045,-0.11118212912352853,-0.04563468010649767,-0.09254926374865682,0.10725015677697884,-0.3871857776793036,-0.2969843170643046,0.013691658249383707,0.08545372869188587,-0.06659355610076144,-0.09915836749805912,-0.12649297282546124,0.4227136985052597,0.09466913212133063,-0.1750559624714366
1214067,0,-7.5176578026039715,-3.5404439710189,-0.732039351830392,-0.3850527569059928,-0.3612641254271952,0.016275547406090773,6.832097876830519,0.7179698482788451,0.2383160069751705,2.4941234189732358,-0.16403410367177199,0.010872052234047292,-0.013673337118555864,-0.020084308199772062,0.022135230055705498,-0.03932041577364314,-0.24349085609937116,2.510367193455802,-0.00725068181329445,2.0585229579831887,0.0403202469119278,0.0013720943864737115,-3.009420808734993,3.949645736721171,-0.6127059083685195,0.2030436988411313,0.07685824571216286,-0.4787200842442714,0.1469670204759173,-0.010578108983467246,-0.08142050796123443,-0.1345991962188111,0.11979370157309885,0.22437413569667594,0.1875522521628585,0.14783368863786212,0.05455857219672365,0.6862200128230571,0.18943921213579304,-0.3010468789230613,0.1691697263256387,0.06349327343192593,-0.04438612098372788,-0.368461438390984
1709042,0,-7.502816341088161,-3.5311285350028934,-0.7336031763068646,-0.40011356521425395,-0.38161346830537946,0.009555110038083969,4.557618403112244,-3.7699432400351154,0.17480090539503146,-4.605427563319917,-0.15757668891858398,0.0030597562115388783,0.0038343749236375156,-0.004736809693830431,0.0073398807436319356,-0.03349040895013477,-0.2316239872409085,-2.519541627152376,-0.03959215207562014,-2.0671982066154984,-0.045562281657042535,-0.006268685905228829,-3.4020636953175285,4.040675102909294,-0.2304104368586752,-0.021758167541852586,0.09280965042757748,-0.6374011617200308,0.2633310269544312,-0.11112390557598972,-0.037405328961678745,0.05587420489596343,-0.08695088362462965,-0.3861572774549949,-0.12290775908227608,0.1321663696916832,-0.2170576924107518,-0.051399081236238715,0.29786313133386016,0.0035716979510079564,-0.16265698894787328,0.24633660238181765,0.00038263881717707414,-0.0426817099147434
1856771,0,-7.514506307524758,-3.5270585264052148,-0.7553547627034445,-0.3128341867732119,-0.4157043757267314,-0.023087924168410292,-3.5337251768147713,2.981653756452676,-0.3474064732846265,-5.722350097980613,-0.15879633709952926,0.009572790745297757,0.012917130803549922,0.0004885468679809251,-0.005572173139722519,-0.026845631122357445,-0.1987815357537705,-2.470271647268313,-0.020958919419486462,1.9656268994527968,0.04015613827886212,0.0019495982776252265,8.070695120405654,4.120273370197628,-0.4842747087233373,-0.23630476280487156,0.322847100321182,0.04727970276721718,-0.20934561700210927,-0.027889199103968386,-0.11176327834108063,-0.04686177062289434,0.02416294748897982,0.030508065481772036,0.1578719622703367,0.18984727769674006,-0.05089928612914022,0.17932923266125314,0.26996115118654873,-0.20123030868964514,0.09258136618074447,-0.27734606171168663,0.09947244962460106,0.0666881730121943
1958661,1,7.619851356325658,-3.638439696091881,-3.887200944168444,2.5993971049450204,-1.5742454945521394,4.445832114579678,-0.03807905861792026,0.037993944509825434,0.6446973321499418,-0.02722657723184786,-1.0278311574344228,-5.231998612250048,-0.008755223334076962,-0.2652051965838527,0.18722623624856166,-0.5979717993454529,-3.975083806527072,0.053123209024453694,0.6501800148890753,-0.06664717150108136,-0.0514577021021017,-0.045882866415299366,-3.1607798366343087,4.033333482587082,-0.1729251518894937,-0.13856613152238412,-0.17464371365861006,0.9238608808444544,-0.2928379679709743,0.1009212912150732,-0.0955603426012586,0.029201179182855662,-0.07518928644783253,-0.2446140642373032,-0.005035577537980055,0.2154896340964532,0.02693808244690531,-0.018419667598823342,0.013093421296810771,-0.15740008350860155,-0.2573526595766023,0.026626034643465718,0.3172390131529749,-0.04924963525018102
1168335,0,0.5475923747976079,3.9349053752152585,9.298574099412658,8.061354377126854,-4.810902065855472,0.1417491329511928,-0.01734369578781294,-0.021891498989135325,1.6916493400280506,0.005452617359472839,-0.03040407256858702,-0.09012169897555124,-0.07165756628413933,0.1559966409728671,-0.016222993480530058,5.371054412545601,0.1934006809855868,-0.02860458185921859,-0.4319812512276237,0.038262720336601705,0.013932485196448387,-4.0173562271011365,8.058576077080431,4.091750706623576,-0.4386641201185866,-0.2407708871175972,0.5412848001511291,-0.0902623856698892,-0.25948878275876586,0.009780849634772684,-0.10450036994234163,0.0004157743725741791,-0.010469574417832505,-0.2779839660459281,-0.1353058249962549,-0.028911509502236168,0.04188362986422554,-0.14764517935012084,-0.15450925315723346,0.045133478115613225,-0.2853620023858502,0.16041924650336153,0.07574569618457458,-0.11887118338833312
1432680,0,-7.424239954858406,-3.4635635131627103,-0.7096165933457996,-0.31411812837890746,-0.3429800664427158,0.020694817028868585,-2.492299152270538,-1.5289522016699362,-0.20640564405073167,7.003152597321651,-0.18124712027506687,-0.0007410967543639265,0.002410689431607641,-0.02105490444159842,0.009295949549954918,-0.030934674264518763,-0.1792725766799201,2.555046137666656,-0.05542485379277303,-1.8076677056472383,-0.04109351085069308,-0.004959403744214474,-3.16055800466474,3.994518271672929,-0.3466560314661104,-0.06180981133833512,-0.0650522849856986,0.7748395709684626,-0.31460734896712955,0.11379356638468575,-0.08444064940416295,0.05312717385399009,-0.00997297031603601,-0.4454351107979687,-0.3919174757017962,0.25776171724205577,-0.02089650332560471,-0.044989509299344185,0.008466722798825852,0.14800851560924894,0.12798181350209611,-0.052404646274435134,-0.07739731825965353,-0.17077777318589446
